drug,net_trace,baseline,trace_rank,trace_pct,baseline_rank,baseline_pct
ofloxacin,-0.048088350364858756,-0.05603382425871249,1217,68.83484162895928,1424,80.54298642533936
iniparib,-0.04810028292078591,-0.04186752902640037,1218,68.89140271493213,1282,72.51131221719457
pyrazolanthrone,-0.048235530697600046,-0.041258133183491405,1219,68.94796380090497,1280,72.39819004524887
equol,-0.048361879358979384,-0.04002377260431941,1220,69.00452488687783,1267,71.66289592760181
nizofenone,-0.048364963821863685,-0.031765354953100094,1221,69.06108597285068,1174,66.4027149321267
moclobemide,-0.048402965207786953,-0.02472311063932863,1222,69.11764705882352,1088,61.53846153846154
VGX-1027,-0.048547226823806494,-0.030394285278634654,1223,69.17420814479638,1159,65.55429864253394
AGI-5198,-0.04860946505976682,-0.012522282041274278,1224,69.23076923076923,936,52.94117647058824
lerisetron,-0.04869871930719118,-0.051513130836860634,1225,69.28733031674209,1380,78.05429864253394
KIN001-270,-0.0486991187700191,-0.02515536383494039,1226,69.34389140271493,1092,61.76470588235294
rufinamide,-0.04875645678177262,-0.039788354365489983,1227,69.40045248868778,1263,71.43665158371041
dexamethasone-acetate,-0.049399623849389805,-0.04689920108721116,1228,69.45701357466064,1328,75.1131221719457
REV-5901,-0.0494257566099521,-0.050109970151075114,1229,69.51357466063348,1361,76.97963800904978
UNC-0638,-0.049466761470432344,-0.0340441289004081,1230,69.57013574660633,1201,67.92986425339367
birinapant,-0.049591356528234425,-0.028277363222001587,1231,69.62669683257919,1140,64.47963800904978
pasireotide,-0.04969613402846651,-0.05295095944057226,1232,69.68325791855203,1393,78.789592760181
ABT-737,-0.04973860948850781,-0.02764698611276888,1233,69.73981900452489,1128,63.80090497737556
pirfenidone,-0.049795140481889995,-0.03446085362487695,1234,69.79638009049773,1205,68.15610859728507
dabigatran-etexilate,-0.04979945632849147,-0.0367905216639468,1235,69.85294117647058,1233,69.73981900452489
glibenclamide,-0.04999480302357448,-0.03474443522552791,1236,69.90950226244344,1209,68.38235294117648
exalamide,-0.05015798070818485,-0.036221600680341595,1237,69.96606334841628,1228,69.45701357466064
KIN001-269,-0.05016830108570767,-0.03617239124835713,1238,70.02262443438913,1227,69.40045248868778
ZK-93426,-0.05025308963615467,-0.0319501864640172,1239,70.07918552036199,1175,66.45927601809954
sulfasalazine,-0.05029327900970137,-0.039034754479304934,1240,70.13574660633483,1256,71.04072398190046
curcumin,-0.05039792751372833,-0.02844279649484633,1241,70.1923076923077,1143,64.64932126696833
ciprofloxacin,-0.050537280140834834,-0.03628260639255104,1242,70.24886877828054,1229,69.51357466063348
zebularine,-0.05059776221780559,-0.05189806267454313,1243,70.30542986425338,1384,78.28054298642535
esculin,-0.05069125632420222,-0.03517207001864762,1244,70.36199095022624,1218,68.89140271493213
hydroflumethiazide,-0.050697009798800485,-0.023176313314854206,1245,70.4185520361991,1074,60.74660633484162
tecastemizole,-0.050734598291078285,-0.03107571519496445,1246,70.47511312217195,1165,65.89366515837104
etomoxir,-0.05078959833766067,-0.03705885725182887,1247,70.5316742081448,1235,69.85294117647058
epigallocatechin-gallate-(-),-0.050861808072740204,-0.02783360088459421,1248,70.58823529411765,1132,64.02714932126696
dexamethasone,-0.05095963858277481,-0.039985854749610986,1249,70.6447963800905,1265,71.5497737556561
propranolol,-0.05099345675293482,-0.04880407444386824,1250,70.70135746606336,1351,76.41402714932126
milacemide,-0.05099407686296129,-0.02435599823787353,1251,70.7579185520362,1086,61.42533936651584
cordycepin,-0.051039263460230376,-0.015620822216768802,1252,70.81447963800905,984,55.65610859728507
pazufloxacin,-0.05109851578541992,-0.02895915912897698,1253,70.8710407239819,1148,64.93212669683258
gallopamil,-0.05125494708252878,-0.030509667511449016,1254,70.92760180995475,1160,65.61085972850678
KN-93,-0.05137186725813353,-0.026385536850610382,1255,70.98416289592761,1116,63.12217194570135
pelitinib,-0.051396351048422606,-0.04768360615952059,1256,71.04072398190046,1341,75.84841628959276
triamcinolone-acetonide,-0.05144511738892201,-0.049707902294782835,1257,71.0972850678733,1356,76.69683257918552
tiagabine,-0.05159790197989746,-0.03867025200818794,1258,71.15384615384616,1253,70.8710407239819
CGK-733,-0.0516568304582798,-0.021803208870861727,1259,71.210407239819,1059,59.89819004524887
BIX-02189,-0.05171772871453982,-0.03629399611924354,1260,71.26696832579185,1230,69.57013574660633
cefepime,-0.05205118713539744,-0.06549434017083237,1261,71.32352941176471,1500,84.84162895927602
aliskiren,-0.05231548142025792,-0.03318301714110161,1262,71.38009049773756,1189,67.25113122171946
sotalol,-0.05233469769945654,-0.04753191534755179,1263,71.43665158371041,1340,75.7918552036199
apabetalone,-0.05235178246034766,-0.029767869681528492,1264,71.49321266968326,1153,65.21493212669684
pirenzepine,-0.05235661008636464,-0.033400033856919774,1265,71.5497737556561,1191,67.36425339366517
atomoxetine,-0.05244287858189139,-0.03539828456577876,1266,71.60633484162896,1221,69.06108597285068
amonafide,-0.05256211075839125,-0.040757862463802946,1267,71.66289592760181,1273,72.00226244343891
cariporide,-0.052752498371192204,-0.03387818094439116,1268,71.71945701357465,1195,67.59049773755656
potassium-canrenoate,-0.05277698235508955,-0.03787367444804787,1269,71.77601809954751,1247,70.5316742081448
phenylacetylglutamine,-0.05284831784008447,-0.027370919226697175,1270,71.83257918552036,1124,63.57466063348416
ibuprofen,-0.05287439718293814,-0.03744506863339073,1271,71.88914027149322,1241,70.1923076923077
BMS-599626,-0.05299773557140133,-0.04195182338088884,1272,71.94570135746606,1284,72.62443438914026
decitabine,-0.05336882082153235,-0.06427593262391276,1273,72.00226244343891,1489,84.21945701357465
chlorprothixene,-0.053398247787211,-0.03397142182434388,1274,72.05882352941177,1199,67.81674208144797
clindamycin,-0.05353304105562803,-0.05758022517230538,1275,72.11538461538461,1438,81.33484162895928
dextromethorphan,-0.053680010361094675,-0.034033344444521704,1276,72.17194570135746,1200,67.87330316742081
cromoglicic-acid,-0.0538636946249516,-0.03250311250107397,1277,72.22850678733032,1181,66.79864253393664
tegobuvir,-0.05396825351809982,-0.028310349915065057,1278,72.28506787330316,1142,64.59276018099548
SAR-245409,-0.05427463431105219,-0.04111576365087147,1279,72.34162895927602,1278,72.28506787330316
loperamide,-0.054378272198500076,-0.051453693233663174,1280,72.39819004524887,1378,77.94117647058823
balsalazide,-0.05438859006677437,-0.03198690622417897,1281,72.45475113122171,1176,66.51583710407239
GDC-0834,-0.054490909145142194,-0.03482119847081963,1282,72.51131221719457,1211,68.49547511312217
fluphenazine,-0.05449430535179615,-0.03161054441328149,1283,72.56787330316742,1171,66.23303167420815
ZK-93423,-0.05449471144064004,-0.03930681725698899,1284,72.62443438914026,1258,71.15384615384616
amantadine,-0.05465161402029051,-0.045740812828875405,1285,72.68099547511312,1316,74.43438914027149
nicotinamide,-0.05468412081742738,-0.03286241435747075,1286,72.73755656108597,1184,66.9683257918552
pomalidomide,-0.05486000276569586,-0.03510877990911966,1287,72.79411764705883,1214,68.66515837104072
BVD-523,-0.05495071871751601,-0.06147990812633611,1288,72.85067873303167,1469,83.08823529411765
WAY-362450,-0.05496489874989804,-0.05528052867325155,1289,72.90723981900452,1415,80.03393665158372
fadrozole,-0.05500826279737183,-0.06554849395792822,1290,72.96380090497738,1502,84.95475113122171
mericitabine,-0.05510583755271178,-0.030374636975845134,1291,73.02036199095022,1158,65.49773755656109
labetalol,-0.05517138218208655,-0.050712225403299,1292,73.07692307692307,1371,77.54524886877829
tozasertib,-0.05521788238938491,-0.048734147151853514,1293,73.13348416289593,1349,76.30090497737557
flavoxate,-0.05535451716062143,-0.03392588771996215,1294,73.19004524886877,1197,67.70361990950227
ruxolitinib,-0.055430648608412986,-0.03725120254328662,1295,73.24660633484163,1238,70.02262443438913
AZD-7687,-0.05543720340338031,-0.03757579736085267,1296,73.30316742081448,1243,70.30542986425338
"4,5,6,7-tetrabromobenzotriazole",-0.0554460820104774,-0.05822978191633248,1297,73.35972850678732,1443,81.61764705882352
resorcinol,-0.055570981164576636,-0.045059116381138575,1298,73.41628959276018,1312,74.2081447963801
secnidazole,-0.055596417041370354,-0.025444412174175878,1299,73.47285067873304,1098,62.10407239819005
aripiprazole,-0.055897503815313665,-0.053641650974017796,1300,73.52941176470588,1403,79.3552036199095
vilazodone,-0.05601813329718648,-0.029760735604076487,1301,73.58597285067874,1152,65.15837104072398
ischemin,-0.05606071162824042,-0.05336133056903455,1302,73.64253393665159,1397,79.01583710407239
PD-184352,-0.05613280866248799,-0.0599127359164711,1303,73.69909502262443,1456,82.35294117647058
luliconazole,-0.0561394832735391,-0.04047036412044274,1304,73.7556561085973,1269,71.77601809954751
paroxetine,-0.05614284453993386,-0.03711573514951233,1305,73.81221719457014,1236,69.90950226244344
methylnaltrexone,-0.05632589685898412,-0.031299843691153434,1306,73.86877828054298,1167,66.00678733031674
levamisole,-0.05657510169918807,-0.049071684294091256,1307,73.92533936651584,1353,76.52714932126696
cinoxacin,-0.05676812744389997,-0.029237080277501697,1308,73.98190045248869,1150,65.04524886877829
chlorphenamine,-0.05694904331998597,-0.03485378137619051,1309,74.03846153846155,1212,68.55203619909503
orantinib,-0.05703003401646464,-0.07988051662747997,1310,74.09502262443439,1602,90.61085972850678
naringenin,-0.05705293534802454,-0.05478925284586248,1311,74.15158371040724,1410,79.75113122171946
PK-11195,-0.057110731103647415,-0.03603807571625504,1312,74.2081447963801,1225,69.28733031674209
lacitol,-0.05736866482534534,-0.030879392949961317,1313,74.26470588235294,1163,65.78054298642535
calpeptin,-0.05737281295910429,-0.06924445949031564,1314,74.3212669683258,1525,86.2556561085973
sofalcone,-0.057457654682511565,-0.03865495426454648,1315,74.37782805429865,1252,70.81447963800905
vanoxerine,-0.05750044528183434,-0.046765385649876895,1316,74.43438914027149,1325,74.94343891402715
benzylpenicillin,-0.05767883675487945,-0.03440702033406605,1317,74.49095022624435,1204,68.09954751131222
doxazosin,-0.05769217053091354,-0.03635014921900602,1318,74.5475113122172,1231,69.62669683257919
laropiprant,-0.05771319268527335,-0.02847772468813927,1319,74.60407239819004,1145,64.76244343891403
TH-302,-0.057792386071191804,-0.03380850412590116,1320,74.6606334841629,1194,67.53393665158372
NU-7026,-0.05790721662371317,-0.0617035326502058,1321,74.71719457013575,1470,83.1447963800905
teriflunomide,-0.05804201270953411,-0.0425336568096319,1322,74.77375565610859,1289,72.90723981900452
rosuvastatin,-0.05810246781254576,-0.03856010276174738,1323,74.83031674208145,1251,70.7579185520362
LY-2784544,-0.05844706365598734,-0.06227303754140524,1324,74.8868778280543,1472,83.2579185520362
benazepril,-0.05871388341165658,-0.0460872471916149,1325,74.94343891402715,1318,74.5475113122172
TG-100801,-0.05873132795805663,-0.04306789967188227,1326,75.0,1294,73.19004524886877
fluconazole,-0.058853278044332324,-0.03525031830192308,1327,75.05656108597285,1220,69.00452488687783
CNQX,-0.05887672071454488,-0.039436886227508246,1328,75.1131221719457,1259,71.210407239819
glipizide,-0.058983006550212304,-0.043330099374372266,1329,75.16968325791855,1297,73.35972850678732
idoxuridin,-0.05899114287484617,-0.05529555168223463,1330,75.22624434389141,1416,80.09049773755656
clomipramine,-0.05900588624827392,-0.04714093308495421,1331,75.28280542986425,1334,75.4524886877828
preladenant,-0.05900805203805767,-0.059055298405592115,1332,75.3393665158371,1448,81.90045248868778
praziquantel,-0.059008171054405416,-0.03994632187630855,1333,75.39592760180996,1264,71.49321266968326
nicotine,-0.05915179427878689,-0.047139644900244325,1334,75.4524886877828,1333,75.39592760180996
reparixin,-0.059183021652114136,-0.05214403403137973,1335,75.50904977375565,1387,78.4502262443439
SC-12267,-0.059378376421694884,-0.0662838653425575,1336,75.56561085972851,1504,85.06787330316742
felbamate,-0.05962190728556782,-0.052128896815134225,1337,75.62217194570135,1386,78.39366515837104
raclopride,-0.05965558402059982,-0.05521617915425527,1338,75.6787330316742,1414,79.97737556561087
RG-108,-0.05997908546084927,-0.06315464987208068,1339,75.73529411764706,1483,83.88009049773756
capsaicin,-0.06011494404015139,-0.05002329679658904,1340,75.7918552036199,1358,76.80995475113123
rilmenidine,-0.060160027808186196,-0.070270179343726,1341,75.84841628959276,1532,86.65158371040724
almorexant,-0.06019776897016777,-0.03413182775169746,1342,75.90497737556561,1202,67.98642533936652
clarithromycin,-0.06020547899853067,-0.038966244352065124,1343,75.96153846153845,1254,70.92760180995475
canertinib,-0.06021825957841105,-0.04654634125539491,1344,76.01809954751131,1323,74.83031674208145
glycitein,-0.06044480378462086,-0.023742325878348836,1345,76.07466063348416,1083,61.25565610859729
BMY-14802,-0.0606900666909336,-0.07765728004502721,1346,76.13122171945702,1590,89.93212669683258
YM-976,-0.06075323029426778,-0.03471716460049316,1347,76.18778280542986,1207,68.26923076923077
IOX2,-0.06095120829645028,-0.050069738621865326,1348,76.2443438914027,1360,76.92307692307693
afloqualone,-0.06096742476797523,-0.05701690966974306,1349,76.30090497737557,1433,81.05203619909503
camostat-mesilate,-0.061231996800685064,-0.038987006505634615,1350,76.35746606334841,1255,70.98416289592761
bupivacaine,-0.06130350472362388,-0.037450076363688065,1351,76.41402714932126,1242,70.24886877828054
lorazepam,-0.06144433277762961,-0.060282945792447404,1352,76.47058823529412,1460,82.57918552036199
CP-945598,-0.0615651157003339,-0.05788786891256604,1353,76.52714932126696,1439,81.39140271493213
VE-822,-0.061568660173079465,-0.051894747218175746,1354,76.58371040723982,1383,78.22398190045249
unc-0646,-0.061607611518326985,-0.0526671426998805,1355,76.64027149321268,1391,78.67647058823529
reboxetine,-0.061628727305222175,-0.0629941320391628,1356,76.69683257918552,1479,83.65384615384616
mesulergine,-0.06164742671856293,-0.06335135241698298,1357,76.75339366515837,1484,83.93665158371041
acetylcysteine,-0.06172747614313637,-0.025023360870113417,1358,76.80995475113123,1089,61.59502262443439
cimetidine,-0.06178671463358187,-0.0601880549228187,1359,76.86651583710407,1457,82.40950226244344
doxifluridine,-0.06211026468417753,-0.03513905972361594,1360,76.92307692307693,1217,68.83484162895928
mibampator,-0.06238022759094558,-0.059911860743042326,1361,76.97963800904978,1455,82.29638009049773
Gossypetin,-0.0626592227720367,-0.04261902691264338,1362,77.03619909502262,1290,72.96380090497738
vicriviroc,-0.0627110612130571,-0.06085034814474023,1363,77.09276018099548,1464,82.80542986425338
anacetrapib,-0.06284220381575599,-0.04389816230645275,1364,77.14932126696833,1301,73.58597285067874
SB-756050,-0.06284285736308748,-0.05662763404897007,1365,77.20588235294117,1431,80.93891402714932
rizatriptan,-0.06286390954996529,-0.06737413729075593,1366,77.26244343891403,1509,85.35067873303167
narlaprevir,-0.06299519297816404,-0.038153146390654494,1367,77.31900452488688,1248,70.58823529411765
AMG-837,-0.06311538424007715,-0.05908681589099304,1368,77.37556561085974,1450,82.01357466063348
carbenoxolone,-0.06316345411503572,-0.08498304833514721,1369,77.43212669683258,1626,91.9683257918552
AZD-9668,-0.06317737715125195,-0.04349197921159802,1370,77.48868778280543,1298,73.41628959276018
veliparib,-0.06334036564280467,-0.06366542930520842,1371,77.54524886877829,1486,84.0497737556561
isosorbide-mononitrate,-0.06340504524839843,-0.07300698328442566,1372,77.60180995475113,1549,87.6131221719457
cilostazol,-0.06348709655414629,-0.03970537195895679,1373,77.65837104072398,1262,71.38009049773756
ALW-II-38-3,-0.06383615557468525,-0.035622156282181856,1374,77.71493212669684,1223,69.17420814479638
eperezolid,-0.06390300459028449,-0.059058060379864497,1375,77.77149321266968,1449,81.95701357466064
methoxsalen,-0.06420003747100053,-0.04482587252530227,1376,77.82805429864254,1310,74.09502262443439
levalbuterol,-0.06427633022670463,-0.04375238442699401,1377,77.88461538461539,1300,73.52941176470588
bms-906024,-0.06443055589754959,-0.05316816550292346,1378,77.94117647058823,1394,78.84615384615384
BMS-777607,-0.06448160533581299,-0.03452307714747606,1379,77.99773755656109,1206,68.21266968325791
olaparib,-0.06461123403553742,-0.05144378604328281,1380,78.05429864253394,1377,77.88461538461539
NVP-DPP728,-0.06461590569303793,-0.051407412211280555,1381,78.11085972850678,1376,77.82805429864254
donitriptan,-0.06467902707331295,-0.050335938778138474,1382,78.16742081447964,1365,77.20588235294117
LCQ-908,-0.06479113091286669,-0.06857465818621658,1383,78.22398190045249,1517,85.80316742081448
closantel,-0.0649156398712295,-0.05851656846378921,1384,78.28054298642535,1446,81.78733031674209
amiodarone,-0.06497469252195971,-0.04399449987484604,1385,78.33710407239819,1305,73.81221719457014
acecainide,-0.06518865206164268,-0.05829787890441397,1386,78.39366515837104,1444,81.67420814479638
tiludronate,-0.0652750996900767,-0.07193344917881732,1387,78.4502262443439,1540,87.10407239819004
amitifadine,-0.06532804551889283,-0.05549363023419881,1388,78.50678733031674,1419,80.26018099547511
lamivudine,-0.06540873047701135,-0.04421529348228139,1389,78.56334841628959,1307,73.92533936651584
oxypurinol,-0.06546952571769672,-0.04648481850932899,1390,78.61990950226244,1320,74.6606334841629
delivert,-0.0655680907029572,-0.05391888869436422,1391,78.67647058823529,1405,79.4683257918552
zosuquidar,-0.06559484371374699,-0.045692203407294775,1392,78.73303167420815,1315,74.37782805429865
benfluorex,-0.06568083283044496,-0.04613956941769609,1393,78.789592760181,1319,74.60407239819004
moxifloxacin,-0.06570876521455263,-0.042925579668319815,1394,78.84615384615384,1292,73.07692307692307
halcinonide,-0.06574265942307687,-0.06519853088640905,1395,78.9027149321267,1495,84.55882352941177
sacubitril,-0.06579222282645199,-0.04108177561531364,1396,78.95927601809954,1277,72.22850678733032
dolasetron,-0.06587607278994666,-0.050516711915540226,1397,79.01583710407239,1369,77.43212669683258
irsogladine,-0.06594972772197547,-0.04069403339957105,1398,79.07239819004525,1271,71.88914027149322
ostarine,-0.06596469007082503,-0.07929926405645478,1399,79.1289592760181,1595,90.21493212669684
ziprasidone,-0.06598207053327051,-0.06992913163814923,1400,79.18552036199095,1531,86.59502262443439
JTE-907,-0.06608535825881545,-0.05248712192495909,1401,79.2420814479638,1389,78.56334841628959
cefoperazone,-0.06626325980946172,-0.04227537487673373,1402,79.29864253393664,1286,72.73755656108597
CPI-1189,-0.06628228325180212,-0.07231452081872164,1403,79.3552036199095,1544,87.33031674208145
BIBX-1382,-0.06630083631055983,-0.06245657191334778,1404,79.41176470588235,1474,83.3710407239819
altanserin,-0.06632471450758352,-0.05434478296546303,1405,79.4683257918552,1408,79.63800904977376
zofenopril-calcium,-0.06636694868767434,-0.062408354768320184,1406,79.52488687782805,1473,83.31447963800905
voreloxin,-0.06658822042562035,-0.042480526016469865,1407,79.5814479638009,1288,72.85067873303167
ORG-9768,-0.06680135510797246,-0.04690113225346643,1408,79.63800904977376,1329,75.16968325791855
PF-04447943,-0.0668508884208282,-0.05050834876070587,1409,79.69457013574662,1368,77.37556561085974
fosfomycin,-0.06710990922247206,-0.05348352302844953,1410,79.75113122171946,1399,79.1289592760181
JNJ-38877605,-0.06719209563842433,-0.03358813941850785,1411,79.8076923076923,1193,67.47737556561087
azelaic-acid,-0.06724032020110546,-0.04993735576030087,1412,79.86425339366517,1357,76.75339366515837
bromocriptine,-0.06743233024448489,-0.05390854753846744,1413,79.92081447963801,1404,79.41176470588235
olprinone,-0.06746938499997447,-0.041077678135890236,1414,79.97737556561087,1276,72.17194570135746
dosulepin,-0.06747520618957184,-0.0630107657624346,1415,80.03393665158372,1481,83.76696832579185
amoxapine,-0.06763783120298891,-0.035810943438929606,1416,80.09049773755656,1224,69.23076923076923
JW55,-0.067693528350749,-0.05032197756454754,1417,80.14705882352942,1364,77.14932126696833
phensuximide,-0.06801463106467627,-0.09064134999307724,1418,80.20361990950227,1656,93.66515837104072
fentiazac,-0.06812554879015087,-0.056172064628558276,1419,80.26018099547511,1426,80.65610859728507
r(-)-apomorphine,-0.06819000688690798,-0.040847756726084594,1420,80.31674208144797,1275,72.11538461538461
rucaparib,-0.0681909948064257,-0.06436225003618738,1421,80.37330316742081,1490,84.27601809954751
gabapentin,-0.06823644686794689,-0.05402464085350547,1422,80.42986425339367,1407,79.5814479638009
CB-10-277-(free-acid),-0.06826290152879995,-0.05649205254737532,1423,80.48642533936652,1429,80.82579185520362
piribedil,-0.06828463888240442,-0.03415147304393591,1424,80.54298642533936,1203,68.04298642533936
ticlopidine,-0.06836167678546226,-0.04518856180399877,1425,80.59954751131222,1314,74.3212669683258
levofloxacin,-0.06842708542087608,-0.04517869098294219,1426,80.65610859728507,1313,74.26470588235294
ondansetron,-0.06889199010376555,-0.04681299552194094,1427,80.71266968325791,1327,75.05656108597285
fidaxomicin,-0.06898180601331817,-0.06975205959352418,1428,80.76923076923077,1529,86.48190045248869
GSK-2636771,-0.06898338559848027,-0.05516037672292361,1429,80.82579185520362,1413,79.92081447963801
thiocolchicoside,-0.06964930813328687,-0.031388472047268044,1430,80.88235294117648,1168,66.06334841628959
baricitinib,-0.06968254643471582,-0.06871212718672663,1431,80.93891402714932,1518,85.85972850678732
pantoprazole,-0.06974140934605877,-0.05138961356358507,1432,80.99547511312217,1375,77.77149321266968
benzthiazide,-0.06976966061469034,-0.05580097370570031,1433,81.05203619909503,1422,80.42986425339367
topiroxostat,-0.06977371625790314,-0.05361389661987895,1434,81.10859728506787,1402,79.29864253393664
carprofen,-0.06980440748674528,-0.04967375976218818,1435,81.16515837104072,1355,76.64027149321268
ifenprodil,-0.06984857759857811,-0.06378376307633969,1436,81.22171945701358,1487,84.10633484162896
D-4476,-0.06992366991975223,-0.06130060181893212,1437,81.27828054298642,1467,82.97511312217195
desmopressin-acetate,-0.07004722553428872,-0.05714400000999483,1438,81.33484162895928,1435,81.16515837104072
diclofensine,-0.07012544194042529,-0.05484983494841742,1439,81.39140271493213,1412,79.86425339366517
GW-842166,-0.07024933216549657,-0.07253442967466665,1440,81.44796380090497,1547,87.5
anacardic-acid,-0.07043406753213471,-0.044111438539383305,1441,81.50452488687783,1306,73.86877828054298
exifone,-0.0704545542748315,-0.054007189604326586,1442,81.56108597285068,1406,79.52488687782805
celecoxib,-0.07046097957548793,-0.050195191945254146,1443,81.61764705882352,1362,77.03619909502262
vinpocetine,-0.07066110155715738,-0.04585720979322354,1444,81.67420814479638,1317,74.49095022624435
medrysone,-0.07095884933843866,-0.059444255101863956,1445,81.73076923076923,1452,82.12669683257919
palovarotene,-0.07117693328737079,-0.061388894378055454,1446,81.78733031674209,1468,83.0316742081448
FR-180204,-0.07140784481642755,-0.051267835461664586,1447,81.84389140271493,1374,77.71493212669684
roflumilast,-0.07150166106356606,-0.06826975634793425,1448,81.90045248868778,1513,85.57692307692307
tamsulosin,-0.07157471381549609,-0.039457699110935995,1449,81.95701357466064,1260,71.26696832579185
APD-668,-0.07170202696360378,-0.07387779896674551,1450,82.01357466063348,1559,88.1787330316742
GSK-3-inhibitor-II,-0.07174012688886848,-0.043231629549758045,1451,82.07013574660633,1295,73.24660633484163
alagebrium,-0.07182771228133551,-0.043933802746838085,1452,82.12669683257919,1302,73.64253393665159
repaglinide,-0.07212838466471938,-0.053568473932725694,1453,82.18325791855203,1400,79.18552036199095
brivudine,-0.0723904114740115,-0.04233194725964737,1454,82.23981900452489,1287,72.79411764705883
PF-04217903,-0.07274264618071619,-0.04694792389986049,1455,82.29638009049773,1330,75.22624434389141
forskolin,-0.07286081607728623,-0.06402772700088363,1456,82.35294117647058,1488,84.16289592760181
amcinonide,-0.07287989364636195,-0.06475781541448801,1457,82.40950226244344,1493,84.44570135746606
iguratimod,-0.07299977560864947,-0.07738290821142596,1458,82.46606334841628,1587,89.76244343891403
zaprinast,-0.07303915333483353,-0.04140696636694045,1459,82.52262443438913,1281,72.45475113122171
perindopril,-0.07359716968169909,-0.050871568376345315,1460,82.57918552036199,1372,77.60180995475113
AGI-6780,-0.07372660030028409,-0.06294190893125087,1461,82.63574660633483,1477,83.54072398190046
amfepramone,-0.073769941403706,-0.04768393750728813,1462,82.6923076923077,1342,75.90497737556561
tetradecylthioacetic-acid,-0.07377037460188902,-0.046528404077802614,1463,82.74886877828054,1322,74.77375565610859
tirasemtiv,-0.07402845521949412,-0.06305938122252386,1464,82.80542986425338,1482,83.82352941176471
altretamine,-0.07411487968201598,-0.05690897667681234,1465,82.86199095022624,1432,80.99547511312217
moxonidine,-0.0742085347037337,-0.05271477541549916,1466,82.9185520361991,1392,78.73303167420815
fludroxycortide,-0.07446091540191034,-0.05895337472359398,1467,82.97511312217195,1447,81.84389140271493
selegiline,-0.07447557841629919,-0.04206371443831078,1468,83.0316742081448,1285,72.68099547511312
etizolam,-0.0745294086951074,-0.06791513776849101,1469,83.08823529411765,1511,85.46380090497738
mestranol,-0.0745441457217253,-0.061845209386419825,1470,83.1447963800905,1471,83.20135746606336
guanaben-acetate,-0.07465646696702101,-0.07662863122860211,1471,83.20135746606336,1582,89.47963800904978
argatroban,-0.07469025082069157,-0.07124043934274024,1472,83.2579185520362,1537,86.93438914027149
talmapimod,-0.07483624970069705,-0.05247743358363479,1473,83.31447963800905,1388,78.50678733031674
alprostadil,-0.07486214656417084,-0.05046348744315602,1474,83.3710407239819,1366,77.26244343891403
benzotript,-0.07512288589736109,-0.07297041391935767,1475,83.42760180995475,1548,87.55656108597285
clemizole,-0.07512434642779632,-0.05811278025818844,1476,83.48416289592761,1442,81.56108597285068
gaboxadol,-0.07513099241247546,-0.0630030353621067,1477,83.54072398190046,1480,83.710407239819
SU-11652,-0.07513934420915916,-0.08602871117850838,1478,83.5972850678733,1632,92.3076923076923
UNC-0321,-0.07515585101337859,-0.07237198121295384,1479,83.65384615384616,1545,87.3868778280543
rolipram,-0.07518046650528688,-0.06082121953074729,1480,83.710407239819,1463,82.74886877828054
MK-8245,-0.07521785270386792,-0.0827387989035665,1481,83.76696832579185,1618,91.51583710407239
fexofenadine,-0.07528235990405598,-0.053430417573887126,1482,83.82352941176471,1398,79.07239819004525
T-5224,-0.07529546653242813,-0.06296530360063288,1483,83.88009049773756,1478,83.5972850678733
lodoxamide,-0.07552694128106134,-0.04752364094073011,1484,83.93665158371041,1339,75.73529411764706
daminozide,-0.07555697028933676,-0.047904275281616726,1485,83.99321266968326,1343,75.96153846153845
S-18986,-0.07560168886715485,-0.047971205846304786,1486,84.0497737556561,1344,76.01809954751131
rotundine,-0.07570838417718694,-0.0891127028339031,1487,84.10633484162896,1647,93.15610859728507
valproic-acid,-0.07578055838917377,-0.04814139031203908,1488,84.16289592760181,1345,76.07466063348416
loratadine,-0.07584757800469173,-0.07376510881269054,1489,84.21945701357465,1557,88.06561085972851
atipamezole,-0.07596730790333278,-0.06648493673400739,1490,84.27601809954751,1505,85.12443438914026
API-001,-0.07642848786043989,-0.0557242428538036,1491,84.33257918552036,1420,80.31674208144797
cefozopran,-0.07645269031783096,-0.06457231154426078,1492,84.38914027149322,1492,84.38914027149322
faropenem,-0.07647012755085361,-0.05631033935573653,1493,84.44570135746606,1428,80.76923076923077
telmisartan,-0.07671831438462369,-0.05160153215981125,1494,84.50226244343891,1381,78.11085972850678
pentoxifylline,-0.07673295922785224,-0.054792668850963365,1495,84.55882352941177,1411,79.8076923076923
MK-0752,-0.07695165851540473,-0.04724447023439315,1496,84.61538461538461,1336,75.56561085972851
diflunisal,-0.07721731436852035,-0.05705933770344794,1497,84.67194570135746,1434,81.10859728506787
KIN001-266,-0.07722511026410132,-0.0735231123016504,1498,84.72850678733032,1554,87.89592760180996
UNC-1215,-0.07733755913361862,-0.0735235217007617,1499,84.78506787330316,1555,87.9524886877828
doxapram,-0.07774447752359037,-0.06257006565597421,1500,84.84162895927602,1475,83.42760180995475
etravirine,-0.07779023811706366,-0.05533165623578796,1501,84.89819004524887,1417,80.14705882352942
AS-605240,-0.07812826843237844,-0.07945632571976881,1502,84.95475113122171,1598,90.38461538461539
lesinurad,-0.07814670820063191,-0.05147780108881545,1503,85.01131221719457,1379,77.99773755656109
dopamine,-0.07822128356518601,-0.08532183931565679,1504,85.06787330316742,1629,92.13800904977376
