probe,logFC,pval,padj,entrez
205345_at,1.9958036533782302,0.002199173837581755,0.03332161870557243,580
208478_s_at,-0.6528552482367207,0.02717053965182288,0.14095995977869177,581
218471_s_at,-0.2364929228594832,0.11888693180230575,0.33089651528238556,582
212745_s_at,0.24090564001541814,0.4113220334905519,0.6504419232004046,585
214452_at,-0.10553962806819861,0.7066571963994621,0.8545974418694107,586
215654_at,-0.1863916325775099,0.6125309798214364,0.7961709826871862,587
205433_at,0.2324029258364586,0.5260036347029142,0.7394304118643473,590
202331_at,-0.13226674965108032,0.41175079046458796,0.65080892181459,593
213321_at,0.7276145454146619,0.2677907251668252,0.518704861690922,594
208711_s_at,-0.5311713405632439,0.05009713367904705,0.20274508350348808,595
203685_at,0.9257453453813458,0.00633979212299709,0.06034582993453403,596
205681_at,0.9656337145470095,0.1703860943475236,0.4051123922690854,597
215037_s_at,-1.1803480315616044,0.0002912447463484673,0.010618508807216855,598
201544_x_at,-0.34126609309578093,7.895249449854294e-05,0.005625555226689838,599
204907_s_at,-0.55417692867805,0.03514067367765644,0.16524640292059678,602
215990_s_at,-0.6532974801174962,0.010078792430753368,0.0777240186344048,604
203796_s_at,-0.8837750525600452,0.0010629510765747456,0.022622482176996233,605
204129_at,0.2511887424762502,0.20140337652162954,0.4454878595699347,607
206641_at,4.590985881138083,0.0001292140129366742,0.007270898611787654,608
214893_x_at,-0.44786156954956624,0.3131391465968363,0.5638984648147165,610
208036_at,-0.2640835050991863,0.31111831470618845,0.5618882828341437,611
202315_s_at,-0.22304495663090051,0.23162862913288304,0.47954852206336823,613
207618_s_at,-0.15764368228989944,0.22267131117324207,0.46871196172995966,617
211715_s_at,-0.13430513500980634,0.7241600388839551,0.8643913727475451,622
207510_at,-0.032631566245081345,0.9001537386218407,0.9558771329446472,623
205870_at,0.03374924629219933,0.8933527524571262,0.952276773474466,624
206382_s_at,-0.8431798558322319,0.1940424199143536,0.43672231438887693,627
202357_s_at,1.3962271888253852,0.0014996771257841652,0.027222791759254763,629
206746_at,-0.07432244424608658,0.8849597868452703,0.9484188911966492,631
206956_at,-0.03694552694031028,0.8412159378914862,0.9275019665529929,632
213905_x_at,0.5819063820984116,0.16588611154683766,0.39939926781179724,633
209498_at,0.49997510693490543,0.24531315054600278,0.4935722739157183,634
206119_at,0.1269657231810406,0.7136315472984706,0.8586313049919988,635
204741_at,-1.14879971867994,0.00708793003209102,0.06420339223783911,636
204493_at,0.4820366779728875,0.0138398023716315,0.0940235670858779,637
205780_at,1.00901300954291,0.02989750416605386,0.14940706107472038,638
217192_s_at,0.5234325622717693,0.2279014522718092,0.4755796478920623,639
210934_at,0.7556306776262947,0.0496502438990034,0.20174358404284734,640
205733_at,0.34370307922413,0.029594550531368287,0.14859710048721947,641
202179_at,-0.04364063206890911,0.7361697432139912,0.8708923696190527,642
206126_at,1.4753664307520467,0.01649475803531812,0.10424732920787427,643
203773_x_at,0.8179859699201035,0.0002789479140600781,0.010376955540902705,644
202201_at,0.2507134254347694,0.24302506750980166,0.490696591094682,645
206581_at,0.46676002283746865,0.32262217155523115,0.5734676012097333,646
202265_at,-0.06609752390273549,0.7315494730535872,0.8687804871278185,648
206725_x_at,0.5004876477673763,0.2393871533286987,0.4867473252690385,649
205290_s_at,-0.8815537226151173,0.045065560118715674,0.19033280442102754,650
208244_at,-0.22718757758283914,0.4745786202599329,0.7019496334424189,651
211518_s_at,-1.270530555646456,0.07127498421118013,0.24691159429839682,652
205430_at,-1.0989911754311539,0.16528124831333105,0.3987173117714671,653
215042_at,-0.9308437671644874,0.00024652018633276624,0.009863117528594421,654
209590_at,0.3480698878853934,0.4181085377727209,0.6565226232957184,655
221615_at,-0.09689309712379224,0.5306560560360396,0.7427051627819277,656
213578_at,0.1496330590146595,0.49406186434838195,0.7163704140600595,657
210523_at,0.07919782631173611,0.8446543873271645,0.9294200792209842,658
210214_s_at,-0.26748214339214904,0.15111001784152342,0.3783353401755805,659
206464_at,-0.06679970918613787,0.9059379989402162,0.9588209570810695,660
208361_s_at,-0.37525647741296364,0.03201518574518881,0.15593319867979064,661
204930_s_at,1.1102216872386244,0.0165925735385827,0.10454526758695934,662
209308_s_at,0.05678608328765833,0.7466444568630716,0.877419570250043,663
201849_at,0.045107254202040536,0.8817751649148011,0.9470995324277933,664
221478_at,0.09995958446348752,0.6211567010701947,0.8022974014576367,665
220154_at,-1.2522888387580982,0.019034121194037266,0.11349674138794016,667
220102_at,-0.10021074733669,0.7234910378979414,0.8641483060398708,668
203502_at,0.27752457621190185,0.07798818770461013,0.2595684520719683,669
205750_at,-0.44472856440088115,0.03360793265557009,0.16115462951669215,670
205557_at,-0.6638739417882045,0.03371988082461527,0.16135670038974573,671
204531_s_at,0.4555362468753641,0.024541737331325992,0.1326333930914933,672
206044_s_at,-0.06677848905278516,0.6956039721920553,0.8482074703051092,673
208368_s_at,1.1387134954062494,0.09317909355088873,0.28785661189442024,675
206787_at,0.4899776765100605,0.4164294551945007,0.6552700406551412,676
213277_at,-1.4007913855118765,0.00543095652372135,0.05552931422361397,677
201367_s_at,-1.9302512703174015,0.00028423060574424546,0.01045677321741443,678
207369_at,-0.21960447732180288,0.38798224070324955,0.6314665305376167,680
208677_s_at,-0.49732592779968243,0.023857684962499123,0.130114322225862,682
205715_at,0.3259437056614942,0.39708143247719363,0.6389489861271884,683
201641_at,0.6287286711549402,0.05645954349285486,0.21672489365224545,684
207326_at,-1.1623990653422727,0.07685247372625245,0.2575498899205335,685
214116_at,-0.5557785435455891,0.026966539850751654,0.14029778367833273,686
203542_s_at,-1.1395305841487815,0.002051622186138673,0.03194857640366766,687
209212_s_at,-0.5464925597956238,0.02440599352474735,0.13212797709230933,688
214800_x_at,-0.6298912179038112,0.005369836354569739,0.055090268641287986,689
208529_at,-0.42934086907408187,0.549725822328274,0.755968096052959,690
200921_s_at,-0.28941801715412474,0.023008781398274163,0.12739161093289525,694
205504_at,0.4710252585484156,0.0506348943627741,0.20408466750225285,695
207395_at,-0.0796635339256353,0.8538170051982649,0.9341641638206035,696
209642_at,1.1984056480778138,0.002462606924928274,0.035550463168150144,699
203755_at,0.8527409375355681,0.008527223588015182,0.07058331716462579,701
203612_at,-0.13322553850716812,0.6672757827266502,0.8319200059585938,705
202096_s_at,0.12951736276900583,0.4892866669076275,0.7131123552032614,706
208910_s_at,0.2460344747320562,0.2752382180301282,0.5270373130845877,708
200986_at,-0.023163403170556762,0.88014963246428,0.9465431592761366,710
208247_at,-0.33942714400675644,0.32650783884725837,0.5772890718903005,711
218232_at,0.1798285499456309,0.5183913721943791,0.7342298951379866,712
202953_at,-0.046370801302431985,0.8820270832895735,0.9470995324277933,713
212067_s_at,0.06997172707269073,0.6870457077278598,0.8438995442579877,715
208747_s_at,-0.08146612013680077,0.6007176895019843,0.788877751988061,716
203052_at,0.4012032786915807,0.23495512531224796,0.48217950426715983,717
217767_at,0.6188046243215837,0.10569452900482605,0.31042456699809395,718
209906_at,0.5695489621141725,0.06340790352869195,0.2310628529661825,719
214428_x_at,-0.31100649308034534,0.2407472585519529,0.4879184252826549,720
205654_at,-0.32042142323765965,0.3597793383049002,0.6062892683542381,722
208209_s_at,0.4863682162724938,0.3445957828980142,0.5928526737427772,725
205166_at,0.07281273158642243,0.717775849576679,0.8611838188868225,726
205500_at,-0.03946110074333209,0.867558327131787,0.9400895303062002,727
220088_at,-0.3414509647026662,0.2687895376939643,0.5197810698979959,728
210168_at,-1.4041760773868566,0.06053989029585755,0.22555546020891812,729
202992_at,-2.152117150126899,0.0061017376555926525,0.059063866281308025,730
206305_s_at,0.3772084797380435,0.23610128453987128,0.48342753264881866,731
206979_at,0.28914295886817776,0.21306597641403163,0.45807756994784515,732
210324_at,-0.473301359934275,0.0886066319139557,0.27922732017717683,733
41553_at,-0.3756189121498803,0.16073133479125853,0.39245850681060857,734
206727_at,-0.44585373797628813,0.43778125796743234,0.6725322144976418,735
217969_at,0.23294142633113601,0.23017556555548443,0.4777831511199683,738
201717_at,0.40719946201810586,0.0015050092070165654,0.027287323156997664,740
219050_s_at,-0.4767961444793123,0.23729556952686642,0.4848308303291238,741
215692_s_at,-1.1586573961517406,0.010829447219939729,0.0812226766751656,744
217462_at,0.9773631626266708,0.030069245110779488,0.14982848586840325,745
218213_s_at,0.22681201847913712,0.018954633165440375,0.11317419368314788,746
214128_at,-0.03749246593147326,0.9082772873024834,0.959899494542911,747
207615_s_at,-0.35730376630220206,0.40090562971885413,0.642689219210448,750
204789_at,-0.19507257793765476,0.512260085810097,0.730587013063645,752
207996_s_at,0.49829647298925206,0.07370005265283956,0.2512377365278769,753
200677_at,0.34951347886789286,0.0007027903619810792,0.017675256925535426,754
203995_at,-1.196665942157436,0.007308863468331083,0.0649972017885206,755
219600_s_at,0.012331838003715845,0.9390890499067857,0.975058072739989,757
206436_at,-0.14485589720769454,0.699553843258028,0.8508006613541608,758
205949_at,-0.05446182676287492,0.7537564955604511,0.8809837917950973,759
209301_at,1.2657835398189192,0.044275481765033105,0.18860458041870248,760
204865_at,-0.43082370581247,0.5890617665487352,0.7819649317291473,761
206208_at,-1.7694022335012347,0.002944599944081791,0.03919624883749973,762
207421_at,-0.8020263415667692,0.00752738994382944,0.06577758043856918,763
206873_at,-0.16649242520892038,0.6686128132933371,0.8325399356749077,765
207504_at,0.2174995021041619,0.5001866660200021,0.7207488023101207,766
220234_at,0.08058021184283515,0.8729252181701749,0.9426407868420648,767
205199_at,0.2904612361674319,0.31184531920009567,0.562494362349829,768
209726_at,0.030004266031292914,0.9246865003801086,0.9677699163012522,770
203963_at,1.456512450581906,0.0004288271083796822,0.013308571665772224,771
210770_s_at,0.8335895799531174,0.11445144494117009,0.3240419335497496,773
207162_s_at,-0.9250120118665572,0.012937874901114643,0.08980312847681432,774
208020_s_at,0.8925774947236791,0.03841411071508538,0.1741924357070101,775
207998_s_at,-0.7628064291681671,0.0074456049528340935,0.06558720052681812,776
208432_s_at,-0.33052827316037003,0.28696268706378003,0.5382687463405678,777
208377_s_at,0.011845764415731708,0.9340809367615202,0.9726414752675958,778
217515_s_at,0.08461006221683487,0.8248550710850217,0.9186401457067574,779
210749_x_at,0.2925516018875207,0.1265975428605946,0.3418515985743868,780
207050_at,-0.14496516062175946,0.6868137475323474,0.843768372271656,781
210967_x_at,-0.9293314187788644,0.004400045294721316,0.04889493680551179,782
207776_s_at,-1.2693716508984245,0.00432363344955821,0.04844321382114639,783
209530_at,0.21780777142398478,0.46733169761815885,0.6964984525432493,784
207693_at,-0.6184520184053928,0.03598649877783649,0.16740859128737587,785
206612_at,-0.15779641206697193,0.7172464349658199,0.8609352677409698,786
203658_at,0.1588634772458466,0.22884974977383724,0.4765880733387188,788
202715_at,-0.07474014955131203,0.6018002400256832,0.7896315558873819,790
205625_s_at,-0.5009043327919178,0.21498476510586179,0.46020091396434415,793
205428_s_at,-0.18004403530299662,0.6597817896703422,0.8274737779732171,794
207885_at,0.346729077698436,0.2828622646216259,0.5348794842637211,795
210728_s_at,-0.8354945139891958,0.012356703402938658,0.08730107412981378,796
214636_at,0.6506899780892832,0.15307760375057605,0.3808115860553302,797
207886_s_at,-0.7872613135775972,0.23239911273082353,0.47985076250750003,799
201615_x_at,-1.599214620320832,0.00021125967638138367,0.00917641202496369,800
213688_at,-1.1091053743159804,0.0004986255385561925,0.014410989462578,801
210019_at,-0.45295226687874734,0.3031891539767615,0.5542659237271649,810
200935_at,0.006591970034785177,0.9825812756255565,0.9928260725679244,811
200756_x_at,-0.2892438161375548,0.29181233023641884,0.5429038619820272,813
210349_at,0.7458712605276787,0.01398420819321498,0.0945950535971263,814
213108_at,0.6990265758473422,0.07408915535148572,0.25181950102153083,815
213276_at,-0.34363995074626175,0.1410171914234795,0.363228074961206,816
212757_s_at,0.2403602867008079,0.08901971046038025,0.28005452607491926,818
203538_at,-0.1025950723247,0.6034276810678372,0.7906853586675686,819
210244_at,-0.3694132269419059,0.3259127535592803,0.5765571520769643,820
208853_s_at,-0.2972579514995708,0.029905138530721895,0.14940942422835607,821
201850_at,1.1412075826557047,0.01112489714596145,0.0825064972627414,822
200752_s_at,-0.04862515290530034,0.7794360976333904,0.8933253882415716,823
214888_at,-0.21698973083122208,0.14584626696994216,0.37040031535117635,824
211890_x_at,-1.1687457866891213,0.15695039111850412,0.3870828725165458,825
200001_at,-0.14553672580896304,0.19980032582210341,0.44370646405161757,826
202966_at,0.621240779726663,0.28192576878222575,0.5341914538312041,827
208374_s_at,-0.20508626923923856,0.2058339772485115,0.45035816935228695,829
201237_at,0.19980350600412322,0.18770243762901945,0.4286301924254397,830
207467_x_at,0.06475235843251959,0.4583939800030021,0.6888584472893778,831
37012_at,0.22966705094023965,0.08512471859017087,0.2727429981602889,832
202402_s_at,-0.1820920472630707,0.17326205289268432,0.40917461613169187,833
209970_x_at,0.7822625928145595,0.0005585564729701964,0.015290311900730817,834
209812_x_at,-0.8744942130335218,0.0035940314489470108,0.043783683104627776,835
202763_at,0.3550514077470943,0.01936460683132685,0.11491385726297103,836
213596_at,-0.48976161735539847,0.30228675184878046,0.5533439325923252,837
207500_at,0.9704592694457892,0.003564832282966683,0.04359778142774237,838
209790_s_at,0.4446051928220056,0.2642522110254086,0.5153568885959888,839
207181_s_at,-0.07218082257923619,0.50453027296434,0.7237902253016313,840
207686_s_at,-0.3003015741966113,0.20659815801763126,0.45095091954973443,841
203984_s_at,-0.22618313766909992,0.24940357032781824,0.49824814036352644,842
205467_at,0.5303516220817457,0.07782057743135892,0.2592872897442875,843
219645_at,-0.2757068047045621,0.1137853871256542,0.3229224529748952,844
207317_s_at,-0.5632112689190869,0.41038850151757833,0.6498291102981062,845
211384_s_at,0.5900131418661094,0.1160774133748441,0.3265849750292489,846
215573_at,0.33112893501260654,0.44081700029999527,0.6747995665306272,847
211601_at,-0.13940140328897987,0.7480263383100049,0.8784332488306634,856
203065_s_at,-0.1961820781849486,0.2782691300964783,0.5303852928747912,857
213426_s_at,-0.7782353450501809,0.05253040274154176,0.2086259410315554,858
208204_s_at,0.03527014209189083,0.9367096237322066,0.9739489779116588,859
221282_x_at,-0.653950415400415,0.04048855663585575,0.17950060507067825,860
217263_x_at,-2.0662395669123814,0.0003599737587348436,0.012038532254118505,861
216831_s_at,-1.1990432610355057,0.11400155525228942,0.3233163619303506,862
208056_s_at,0.7101563770699926,0.0009552348105720951,0.021349545921743224,863
204198_s_at,1.0416455326188956,0.01884493773817771,0.11270041535690122,864
202370_s_at,0.3375532830066579,0.003378759299451346,0.04217865180373913,865
206325_at,0.3895864277893981,0.27343169723711913,0.5253387230155825,866
206607_at,-0.2962023396218214,0.31064324183872505,0.5611725462417763,867
209682_at,-0.5963223697782887,0.010112486284640105,0.0778902633531405,868
205747_at,0.27062660522306725,0.5694509841337794,0.769968220840595,869
207714_s_at,0.4746948868496599,0.17538519833384755,0.41140054373252716,871
209213_at,0.4030449709345856,0.06245228047340601,0.22929206236210375,873
205379_at,0.6929810258482476,0.06554824767781725,0.23577265585226823,874
212816_s_at,-0.3087138535030256,0.056200729578258786,0.21632766577860435,875
